80264,3.0
14374,4.0
81540,1.0
31982,4.5
52881,4.5
8766,4.5
83458,4.0
18427,4.0
86297,2.5
5234,0.5
36343,1.0
11022,3.0
61811,4.5
2271,3.0
27004,3.0
14103,3.5
64692,4.5
8650,3.0
81837,1.5
3735,4.5
12889,3.5
75464,3.0
28224,3.5
23742,3.0
25712,2.5
66861,2.5
64658,3.5
5774,3.5
29069,3.0
28592,2.5
77810,3.0
48606,4.5
48133,4.0
10071,3.5
83763,4.0
79051,4.5
45680,4.0
48945,2.0
70429,3.0
53740,3.0
9592,4.0
73004,4.0
13947,3.5
64281,4.5
44259,4.0
24354,4.0
24629,3.5
36419,4.0
21066,3.5
83428,3.0
37908,4.0
29884,3.5
21947,4.0
79953,3.0
8899,4.0
84709,4.0
68933,4.0
71367,3.0
84577,4.0
26527,5.0
28081,3.0
4082,3.0
80568,2.0
68247,4.0
34302,5.0
8513,4.0
50037,3.0
28259,4.0
59256,4.5
21945,5.0
28590,3.0
76384,4.5
48006,2.5
6550,4.0
41581,4.0
36998,3.5
8815,4.0
38569,4.0
45211,5.0
816,0.5
45315,4.0
78988,3.0
28156,4.0
47984,1.5
19063,2.0
29367,4.0
76505,4.0
43741,2.5
11301,4.0
20435,4.0
39406,4.0
38980,4.0
82501,4.0
7335,3.5
1299,4.5
87579,2.0
52538,4.0
61448,4.5
66798,4.5
73803,2.0
10329,5.0
48744,4.0
75309,4.5
83253,4.0
82337,4.0
23080,4.0
89073,3.5
83837,4.0
32404,4.0
6455,4.5
64505,5.0
26245,4.0
84537,4.0
83164,4.0
786,5.0
82978,3.5
23360,3.5
36845,5.0
2727,2.0
67081,4.0
74970,5.0
13481,4.0
74612,5.0
12428,2.0
72514,5.0
65795,4.5
45672,3.5
54326,3.5
73427,3.0
47969,3.0
75768,3.5
31985,5.0
67246,4.0
54646,3.0
75362,5.0
81296,5.0
46236,2.0
29136,4.5
45928,3.0
6256,3.0
76591,3.5
8218,4.0
29625,4.0
38642,4.0
74606,4.0
14154,4.0
34677,3.5
85178,3.0
36072,2.0
74322,2.0
28186,3.0
25488,5.0
88254,1.5
57727,5.0
83782,4.0
85379,4.0
47431,3.0
74408,4.0
38574,4.0
74089,3.0
82441,4.0
69882,4.0
53485,3.0
19928,4.0
75073,5.0
51189,4.0
64653,3.5
72393,4.5
76164,4.0
61170,4.0
54299,5.0
18927,4.0
54009,5.0
29056,3.5
43117,3.0
71649,3.0
2429,5.0
43224,5.0
10557,3.0
35048,3.0
48577,3.0
37209,4.5
12473,4.0
83607,1.0
40364,3.0
7760,3.0
83305,4.5
79055,3.0
31763,5.0
2297,4.0
50271,1.0
77677,4.0
21218,4.0
56042,4.0
18035,4.5
73409,4.0
2449,2.0
48863,4.0
33549,4.0
9689,3.5
12271,4.0
18187,5.0
33786,2.5
34351,5.0
18917,4.0
26995,4.0
73330,1.0
48084,3.5
31889,4.0
43105,3.5
86121,4.0
65547,4.0
31311,2.0
85344,3.0
2553,3.5
67310,4.0
4923,3.5
14884,5.0
85252,2.0
57558,3.5
74626,4.0
30559,3.5
14997,3.5
39607,3.0
63102,5.0
74768,3.0
63954,5.0
88122,3.0
66563,4.0
47400,3.5
86124,4.0
56372,3.5
16434,4.0
34234,4.0
54685,3.0
65301,5.0
27935,3.0
82542,4.0
25160,5.0
66714,3.0
5627,4.0
69765,2.0
85237,4.5
82456,3.5
4572,4.0
17642,3.5
9116,3.0
63578,4.0
10918,2.0
73940,5.0
16939,1.0
82392,2.5
51080,4.0
57712,5.0
15399,5.0
5318,4.0
7407,3.5
46917,4.5
13700,3.5
61669,5.0
36149,3.5
76423,4.5
50883,4.0
46432,2.5
48195,5.0
54429,4.0
33755,3.0
64256,3.5
74648,4.0
8551,5.0
73578,4.0
31364,3.0
31297,3.0
2114,4.0
27311,4.0
26132,4.0
35824,3.0
84024,3.0
84187,4.0
61783,0.5
9904,5.0
37005,4.0
442,3.0
77522,3.5
74011,3.0
65375,2.5
28146,3.0
85372,2.0
43219,4.5
28056,3.0
31204,4.0
54698,3.5
35710,3.0
71765,3.0
6419,4.0
72357,4.0
45476,3.0
38887,4.5
30497,4.0
15031,4.0
3152,3.5
61174,4.0
80270,2.5
78631,4.5
24983,4.0
59280,4.5
81981,5.0
29726,3.0
5538,2.0
10515,3.5
60581,3.5
28976,3.5
58878,4.5
16906,1.5
18812,4.0
69722,1.0
16135,5.0
48401,3.5
9716,3.0
26001,4.0
5591,2.0
47773,4.5
81775,2.0
59407,4.0
15891,4.0
35027,2.5
73493,5.0
54676,2.0
85273,2.5
16160,4.0
54775,4.0
19474,3.0
80331,3.5
51346,4.0
34381,4.5
15937,3.5
38162,3.5
68690,1.0
29631,4.0
38863,4.0
52857,4.0
53538,4.0
59873,3.5
36512,2.0
31590,4.5
48340,4.5
36616,5.0
46831,0.5
1073,3.0
9933,2.5
84457,4.5
39880,4.0
5899,4.0
31404,2.5
58138,4.0
35313,2.5
59826,4.0
77322,4.0
2673,4.0
41413,4.0
46213,5.0
88894,3.5
43321,4.0
37700,2.5
84387,3.0
71602,1.5
2893,3.0
49709,3.0
61550,2.0
1754,4.0
24326,5.0
10545,2.5
55242,5.0
5358,2.0
72596,4.0
83401,3.0
50575,4.5
72781,2.0
22280,3.0
77958,3.0
33047,4.0
38126,3.0
15381,4.0
44309,3.0
56793,5.0
50512,4.0
35968,3.0
8901,4.5
7286,4.0
73681,3.5
36454,3.0
45390,3.0
83010,4.0
11430,4.0
3858,2.0
38123,4.0
87505,3.0
61601,4.0
84927,3.0
45517,5.0
86211,3.0
14031,5.0
2409,4.0
84390,2.0
6749,2.0
53769,2.5
69646,5.0
55326,1.0
56440,3.5
81166,4.0
40503,3.0
17805,4.0
27360,4.5
5543,2.5
22107,3.0
226,5.0
88553,4.0
80459,3.0
22865,1.0
75132,3.0
65113,3.5
37913,4.0
25561,2.5
39594,4.0
59934,4.5
49716,4.5
68955,3.5
44345,5.0
33325,4.0
61269,4.0
35712,0.5
27704,3.5
28939,3.0
42955,1.0
41532,3.0
27642,4.0
61419,5.0
33504,4.0
51957,3.0
63086,5.0
76822,2.0
36130,5.0
86916,3.5
69353,4.5
50891,4.5
51560,4.0
33623,2.5
50802,3.0
72880,3.5
47705,3.5
88205,2.5
14274,5.0
43281,3.5
22023,5.0
41289,4.0
72966,4.0
27034,5.0
75190,5.0
41750,4.0
74162,4.0
28764,4.0
15703,3.0
49810,4.5
27334,4.0
42508,3.0
53466,4.0
67951,4.0
5460,4.0
17921,4.0
51918,4.5
37719,2.0
4650,4.0
38,5.0
61865,3.0
56344,3.0
20575,4.0
42696,3.0
10674,3.0
69080,1.0
24400,2.5
81407,5.0
45280,4.0
16192,4.5
35934,2.5
82645,5.0
32172,4.0
14269,3.0
10385,5.0
48721,4.0
70862,5.0
12053,3.0
63340,3.5
32898,4.0
69579,4.0
76989,0.5
38447,5.0
7495,5.0
20525,0.5
39585,3.0
52577,3.0
19488,1.5
76348,3.5
87238,3.5
39919,4.0
18272,1.5
51586,3.0
79375,2.5
68058,3.5
57496,4.0
17346,5.0
16180,3.0
29050,3.5
57933,2.5
67756,1.0
61711,3.0
19695,1.5
79301,3.5
15570,3.5
1617,3.5
82648,3.0
62408,2.0
45164,4.0
67682,4.0
23325,3.5
14462,3.0
86768,3.0
50705,3.5
74448,5.0
24675,4.5
81655,3.5
43169,4.5
33698,3.5
73845,4.5
58410,4.0
50966,2.5
30170,4.5
10894,3.0
56610,2.5
41844,3.5
19885,4.5
56856,5.0
61072,4.0
2160,5.0
65787,3.0
79174,3.5
36106,3.0
62372,4.0
34061,4.0
4265,4.0
39244,3.0
60629,2.5
26407,3.0
50253,3.0
80765,3.5
30567,3.5
49306,3.5
31524,3.0
22791,4.0
7666,4.0
76016,4.5
34618,5.0
62719,5.0
16870,4.0
38034,4.5
83748,4.0
68170,4.5
80890,3.0
54050,5.0
25023,4.0
38386,0.5
81977,3.5
87132,4.0
56507,4.5
24905,3.0
9357,5.0
33942,4.5
77742,4.0
33104,1.0
9107,4.0
73739,3.0
6137,5.0
43548,3.5
21145,4.5
38104,2.0
65775,3.0
83412,3.5
81119,5.0
6473,4.0
70079,3.0
66509,4.0
73760,0.5
19914,3.0
63855,4.5
82116,2.5
70724,4.0
45992,5.0
56206,4.0
32792,4.0
30993,4.5
72056,4.0
56748,3.0
34598,4.0
74672,5.0
26355,1.0
22298,3.0
18087,4.0
13731,4.0
16116,4.0
54102,3.5
12921,3.5
55304,4.0
57503,0.5
9106,3.0
32093,3.0
88012,3.5
44723,3.0
13853,4.0
29642,4.5
936,4.0
28053,4.0
40616,2.5
16260,4.0
46725,3.0
40277,4.0
33712,3.0
78766,3.0
47522,3.5
28251,5.0
14968,5.0
81304,4.5
53247,1.0
36025,3.0
19981,3.0
85998,3.5
23733,3.5
71653,5.0
23119,5.0
27048,4.5
58709,4.0
9504,3.5
75912,3.0
56382,5.0
19311,4.0
76999,3.0
61367,1.0
39899,3.0
33848,2.0
32177,3.0
16667,4.0
57510,4.0
57618,2.5
54647,3.0
87524,4.0
21500,4.0
24362,5.0
6798,4.0
71409,5.0
15320,4.0
28672,2.0
72530,3.0
38877,5.0
29495,5.0
14671,2.0
73196,4.0
68235,3.0
85484,3.5
26237,3.0
72838,4.0
82393,3.5
19798,4.5
46633,3.0
26580,4.0
27350,5.0
63074,3.0
38780,4.5
31435,3.0
82629,3.0
16218,2.5
72697,4.0
65901,4.0
31866,5.0
55766,4.0
8666,4.0
39091,3.5
65972,5.0
8200,3.5
47485,4.0
17741,1.5
25448,3.0
71624,3.0
37558,3.0
1018,5.0
30550,3.5
4973,4.5
23342,5.0
8294,5.0
51921,4.0
57332,0.5
46424,4.0
40192,2.0
6203,2.5
38974,3.0
4235,1.0
18949,3.5
9098,1.5
9972,3.0
76260,5.0
67069,5.0
47447,3.0
25658,4.5
36478,1.0
84942,5.0
42650,4.0
23419,1.0
48656,5.0
83987,2.0
3835,1.5
55375,2.0
15759,4.0
62835,0.5
64810,3.5
65637,4.0
72406,4.0
4999,3.5
51890,4.5
63665,5.0
50636,4.5
34062,3.5
78770,5.0
16822,3.5
48286,4.0
5962,5.0
60302,3.0
52662,4.0
77585,4.5
78828,3.0
21320,3.0
17740,1.0
85284,3.5
50138,3.0
17902,5.0
30211,3.5
42095,5.0
30571,3.5
45408,1.0
47076,3.0
55199,5.0
86569,3.5
32889,2.5
34615,3.5
4027,2.0
62385,4.0
24869,3.5
50022,5.0
63666,4.0
88113,2.5
54515,3.5
83376,3.0
63332,4.0
32157,3.0
48876,3.0
58725,3.0
23389,4.0
63081,4.0
4292,4.0
40742,4.0
12581,5.0
67839,3.0
60752,4.0
26808,5.0
14658,4.0
8602,4.0
2322,3.0
51913,2.0
83901,4.0
4685,4.0
35307,4.5
56762,3.0
35061,4.0
53257,3.5
35578,4.0
26931,5.0
21723,4.0
86369,5.0
9843,5.0
19104,4.0
5401,3.0
59904,3.0
30350,5.0
22921,3.0
68418,3.0
29708,4.0
44092,3.0
71690,4.0
82686,4.0
74974,3.0
17676,5.0
19097,4.0
20137,5.0
21409,1.0
9896,2.0
13095,1.0
48690,3.5
72633,3.0
16665,3.0
10202,3.0
62280,4.0
74104,4.0
59540,1.0
81212,4.0
20499,4.0
68136,2.5
77310,4.0
40517,3.5
40696,4.5
62937,4.0
40166,3.0
39177,4.0
2227,3.0
14623,5.0
31006,2.0
67396,3.5
4080,4.5
63632,2.5
36742,4.0
43535,5.0
38463,3.0
48050,3.0
79796,3.0
13496,4.5
39344,3.5
64501,3.0
64787,2.5
75347,3.0
34275,2.0
14166,4.0
46120,2.5
77282,3.0
27703,4.0
60243,4.5
29229,4.0
19548,4.0
63854,3.5
15901,3.5
46271,5.0
73801,4.0
16647,5.0
5814,5.0
54531,4.5
44877,4.0
75483,3.0
4337,3.0
82395,3.5
33764,5.0
54815,3.0
69429,2.0
27890,2.5
57280,3.5
24180,4.0
46140,4.0
58827,4.0
7979,4.0
20834,4.0
14455,4.0
87710,3.0
59338,5.0
30111,5.0
14105,4.5
10039,3.0
48200,2.5
88993,5.0
62694,3.5
1607,5.0
21650,2.0
53096,4.5
20543,3.5
81875,4.0
31243,3.0
35160,4.0
16522,5.0
51799,3.0
65752,4.0
76447,3.0
37954,4.0
21601,2.5
17800,4.0
385,4.0
52715,3.5
14643,3.0
16441,4.0
36694,4.5
23833,3.0
1439,4.0
17045,1.0
73148,3.5
80417,3.5
41787,3.5
14008,5.0
29702,4.0
56542,5.0
66373,3.0
31254,5.0
49040,5.0
28317,3.0
29577,3.0
71636,4.5
80138,2.0
42167,4.0
5726,4.5
60125,5.0
7552,4.5
50226,4.0
52638,3.0
3949,3.0
54522,4.5
16603,5.0
1968,2.0
11006,2.0
14006,3.0
27623,4.0
18942,3.0
75557,4.5
78979,0.5
77102,3.5
74752,3.0
21868,4.0
30872,3.0
87606,5.0
32427,5.0
58824,5.0
9019,3.0
39707,4.5
12649,4.0
52169,4.0
88320,3.5
12193,5.0
72034,4.0
30436,3.0
36114,5.0
74773,3.0
57360,3.0
28900,4.0
83649,3.5
32944,4.0
71963,4.0
15225,4.0
74712,4.0
43452,4.0
28171,4.0
51549,2.0
6246,4.0
3181,2.0
59295,3.0
55741,1.0
12027,2.5
48496,4.5
13690,4.0
36749,4.0
77623,4.5
38570,2.0
44440,5.0
34403,1.5
16914,4.0
17597,4.0
84636,2.5
53543,4.0
48902,4.5
51636,4.0
58389,2.0
50936,2.0
15895,1.0
26179,2.0
71414,5.0
20231,3.0
2676,5.0
32423,5.0
34224,3.5
50440,4.5
1098,4.0
81043,3.5
83781,3.0
54664,3.0
20372,2.0
25514,4.5
4012,4.5
47212,5.0
24374,2.0
28619,3.5
60964,5.0
31488,4.0
47663,3.5
56909,3.0
52495,3.0
28895,4.5
30892,5.0
65683,3.5
18367,3.5
84214,5.0
56654,3.0
32277,3.0
10284,4.0
33340,3.0
9319,2.0
60289,5.0
81624,4.0
11329,5.0
75638,4.0
20251,4.0
33820,1.0
24171,4.5
11030,3.0
76635,4.5
40833,4.0
29059,4.5
86345,5.0
46420,4.0
6179,5.0
35945,3.0
45943,3.0
49416,3.0
73991,3.5
1157,3.0
48732,3.0
56049,5.0
41891,4.5
54311,5.0
37179,4.0
18730,4.0
33761,4.0
65396,5.0
83842,5.0
76074,4.0
17276,2.5
63397,4.0
10208,2.5
42419,5.0
21027,5.0
37825,4.0
38051,5.0
57696,4.0
19055,1.0
45895,4.0
66333,4.0
44343,4.0
59896,4.0
68689,5.0
14458,3.0
6796,4.0
88926,4.0
41660,5.0
24098,4.0
14563,2.0
43123,2.0
18563,3.0
12973,4.0
63830,3.0
42015,0.5
9610,4.5
40820,3.0
34133,5.0
24241,3.0
12083,2.5
16181,3.0
23073,4.0
37239,2.0
50154,3.5
10233,4.5
15663,5.0
77029,3.5
65873,5.0
34718,3.5
27481,2.5
78303,3.5
77011,4.0
56834,4.5
7296,1.0
53303,5.0
27301,4.0
9922,4.0
74535,4.0
63247,4.0
5715,3.0
3811,4.5
70018,4.0
59561,0.5
5432,2.5
34907,3.5
53664,3.0
39629,4.0
17120,5.0
49756,4.5
63100,4.0
26307,3.0
2279,4.0
30099,4.0
80093,4.0
83324,2.5
75888,4.5
67379,4.0
58177,4.0
2428,3.0
71298,2.0
68284,1.0
31545,2.5
6805,4.5
88271,4.0
7896,4.0
55021,4.0
26784,3.0
85868,3.0
70801,5.0
17037,3.5
65713,3.0
17859,3.0
35655,3.0
70141,3.0
63274,3.0
64682,4.0
34767,4.5
37078,4.0
38472,5.0
616,4.5
3822,5.0
88831,2.5
88667,3.5
76323,5.0
26634,3.0
39763,3.0
85492,2.5
25865,3.0
64307,2.0
27521,5.0
62113,4.5
65242,2.0
5179,3.0
31078,4.5
78710,4.0
83291,2.0
13508,4.0
36775,5.0
44569,5.0
17723,1.5
116,3.5
72950,5.0
71349,3.5
44067,2.5
26114,4.0
76537,3.0
23563,3.5
77291,5.0
23896,4.5
69239,4.5
87014,2.0
15245,4.5
24834,4.0
39743,4.5
48361,3.0
85761,2.5
56037,4.0
1514,3.0
5973,4.5
33015,4.0
30262,4.0
74914,4.0
80235,1.0
80880,4.0
1231,3.0
10005,4.5
74474,5.0
55218,5.0
84569,1.0
73630,5.0
76808,4.0
21202,3.0
7664,4.0
82249,1.0
59527,5.0
17431,3.0
64148,2.5
35870,4.0
33304,4.5
28765,4.0
26427,4.0
37429,5.0
14028,5.0
49864,2.5
60026,2.0
75215,5.0
84817,2.0
11191,4.0
71783,0.5
46759,3.0
56715,3.0
80002,4.0
26422,5.0
78245,5.0
3333,4.0
3959,3.5
18677,3.5
19270,3.0
10171,4.0
78040,0.5
53070,4.0
86108,4.5
46362,0.5
4456,4.0
19233,5.0
27366,4.0
34177,4.0
59838,4.0
51686,3.0
51478,1.5
53089,3.0
12010,3.5
88781,3.0
40450,1.5
86807,3.5
15106,2.5
59017,4.0
1337,4.0
8776,3.5
67980,5.0
71973,4.0
46482,4.0
83606,2.0
75331,3.0
68035,4.0
37738,4.0
82483,4.0
49922,4.0
29806,3.0
25898,3.5
48072,3.5
85113,5.0
63149,4.0
70573,3.0
27335,4.0
9818,4.5
42294,4.0
81777,2.5
26622,4.0
70608,4.5
56260,2.0
74070,5.0
52879,3.0
17652,4.5
18181,1.0
86848,4.0
70358,1.5
26429,5.0
55220,4.0
30429,4.0
14436,3.5
869,5.0
14165,4.0
20963,2.0
33415,5.0
757,4.0
68174,5.0
42379,3.0
45318,4.0
68171,4.0
68852,5.0
21902,4.0
41698,4.5
73165,2.0
48935,4.5
63984,4.0
50931,2.0
24039,4.0
51173,4.0
10547,2.5
28178,4.0
40386,3.0
52343,3.0
69927,3.0
83663,4.0
7195,5.0
70813,2.0
35647,4.0
40928,4.5
41690,3.0
41994,3.0
15973,3.0
5939,3.0
10412,4.0
24421,3.0
82678,4.0
40905,4.0
41029,4.0
87761,4.0
31318,2.5
28329,4.0
20512,5.0
62279,4.0
27253,5.0
1510,5.0
29494,5.0
87603,5.0
39944,4.0
843,4.0
82894,4.0
55673,3.0
70967,3.0
31760,3.0
86819,5.0
41605,3.0
23683,5.0
73035,5.0
83818,2.0
59660,3.0
53910,4.5
55124,4.5
53754,4.5
21299,3.0
1797,4.5
36761,2.0
88028,2.5
72135,1.5
55724,3.0
70925,4.0
26541,3.5
66847,4.0
77455,4.0
72126,1.5
34164,4.0
57149,3.0
51963,2.0
65591,4.0
65310,4.5
35493,4.0
76331,5.0
4655,2.0
87329,4.0
2204,4.0
48347,4.0
54249,3.5
37045,5.0
62675,4.5
67722,4.0
40172,2.0
3840,5.0
11096,4.0
78630,2.5
9975,5.0
70651,2.0
28474,4.0
23578,4.0
86300,3.0
66830,3.0
57001,4.0
81495,4.0
4146,4.0
59935,4.0
62424,5.0
52794,2.0
70984,4.0
44729,3.0
65089,3.0
65690,4.0
37707,1.5
68808,3.0
27041,4.5
8332,4.0
41952,4.0
72365,4.0
33857,0.5
7165,2.5
32633,4.5
7729,1.0
3623,3.0
81956,4.5
21732,5.0
29014,3.0
70362,2.0
78076,4.0
81365,3.0
20357,5.0
38101,4.0
44142,1.0
84008,3.5
59005,3.5
88630,4.5
2430,5.0
67375,3.0
3413,4.0
45814,4.5
5342,5.0
60771,5.0
38533,4.0
72708,4.0
8753,3.0
73031,4.0
42081,4.0
2490,3.5
87424,4.0
67971,4.0
8544,4.0
67578,4.0
7385,1.5
22723,4.5
2556,2.5
66761,4.5
74691,4.0
94,2.5
32946,3.0
67822,4.0
73056,5.0
80372,4.0
16801,4.5
13758,3.5
29273,3.5
43322,3.5
10147,3.5
25655,4.5
46175,4.0
33485,4.0
29971,5.0
78665,3.0
46235,3.0
58926,5.0
9338,4.0
81832,5.0
41358,3.0
13028,4.0
77073,1.5
56119,3.5
16712,3.0
67906,5.0
39954,4.0
43193,5.0
58627,2.0
15664,5.0
63487,4.0
26957,4.0
65165,5.0
78406,2.0
431,4.0
30507,3.0
25872,5.0
20309,4.0
32290,4.0
3171,3.5
30217,4.0
62893,3.5
81157,4.0
63602,3.0
20400,3.0
44174,5.0
7176,3.5
2995,3.0
261,2.0
70123,5.0
34784,4.0
37939,3.5
65176,4.5
50405,1.5
43782,5.0
81329,5.0
14193,5.0
44965,5.0
10648,3.5
87771,3.5
43147,5.0
34067,2.5
30333,4.0
86656,2.0
13344,3.5
14182,4.0
61551,4.0
78150,4.0
21207,4.0
47450,2.0
15833,3.0
83739,3.0
64679,5.0
4566,4.5
88371,0.5
82556,4.0
67023,4.0
64314,3.0
54763,5.0
82875,4.0
52526,4.0
19698,2.0
62163,3.0
11071,4.0
9632,3.0
23364,3.0
32902,4.5
78079,3.0
6933,4.0
74019,4.5
73445,4.0
705,3.5
22285,4.0
64498,4.0
88539,1.0
42214,4.0
22355,3.5
87701,3.0
26381,4.0
66987,4.0
78820,3.5
70201,2.0
69612,3.5
29943,4.0
35756,4.5
84015,4.0
86574,3.5
12398,4.0
8998,3.5
72426,4.5
28403,3.0
49762,3.0
58165,4.0
82039,3.0
52607,3.5
70245,3.0
39379,3.0
63217,3.0
63790,3.5
65292,0.5
49878,5.0
30829,4.5
16551,4.0
53726,4.0
54221,2.0
60966,4.0
77161,2.0
59768,5.0
47162,1.0
20105,2.0
83677,4.0
83233,4.5
68607,4.0
55235,3.0
76908,3.0
5810,5.0
85318,3.0
26911,4.0
72242,4.0
49813,4.0
8554,4.0
76552,3.0
86906,3.0
45925,3.5
79770,3.0
20218,3.0
49065,3.0
30907,4.0
20234,2.0
88758,2.0
32094,3.0
86400,3.0
69762,3.0
36423,5.0
5640,5.0
19012,4.5
79613,4.5
79128,4.0
10661,5.0
87071,4.0
37019,4.5
45489,5.0
47023,5.0
65568,4.5
12993,3.5
41490,4.0
40907,3.0
35575,4.0
37722,5.0
74254,4.5
33282,4.0
34519,3.0
14035,3.0
48650,4.0
43614,4.5
51000,4.5
38188,3.0
14102,3.0
78241,3.0
66081,4.0
8791,4.0
88573,4.0
62379,3.0
73504,2.5
62025,3.0
66543,3.5
72316,2.5
13530,3.0
79033,4.5
85381,3.5
49574,2.5
47714,3.0
74667,5.0
3830,1.0
79272,3.5
38559,4.0
56027,4.5
78925,3.0
7315,4.0
3484,1.0
62594,4.0
53510,3.0
34570,4.0
67989,2.5
27965,2.0
42258,3.5
37227,5.0
17351,4.5
20688,5.0
7360,2.5
70069,2.5
21147,2.5
33572,4.0
57724,5.0
24852,4.0
83319,3.0
50528,4.0
77536,5.0
71373,4.5
29552,5.0
54638,3.5
65307,4.5
37232,4.5
16338,1.5
70933,4.0
64576,4.0
17004,4.5
11387,5.0
77124,2.5
3606,4.0
30936,4.5
60851,4.0
53613,3.5
24422,3.0
29076,5.0
23246,1.0
34434,5.0
51583,2.0
3057,4.0
51682,3.5
22758,4.5
45303,3.0
67199,3.0
41017,3.0
17095,5.0
37321,5.0
74406,3.0
41475,2.0
33285,4.5
68030,5.0
7701,4.0
14786,5.0
883,4.0
44640,4.0
76735,3.5
72586,5.0
72747,5.0
2802,4.5
26229,3.5
61389,5.0
69488,3.0
61845,2.5
2016,3.0
53704,5.0
59783,5.0
78738,4.0
35263,3.0
5154,4.5
7773,5.0
59012,3.5
27589,4.5
72876,5.0
66116,5.0
25411,4.0
64631,4.0
82462,3.0
76609,3.0
868,4.5
47055,4.0
35501,3.0
63599,3.5
23000,3.5
30050,4.0
21550,4.0
47276,3.5
22887,4.5
88750,3.0
45602,5.0
25440,3.0
71181,2.0
864,5.0
32884,3.0
38301,4.0
33032,3.5
44454,5.0
24327,4.0
36636,3.0
85992,4.0
32397,4.0
35022,3.0
69198,3.0
679,5.0
61482,4.0
76502,3.0
64521,4.5
17135,5.0
75481,4.5
61470,4.5
31578,0.5
84276,3.5
87303,4.0
49731,4.0
