,old_user,old_item,user,item
29536,95717,3210,3281,92
59457,188991,34437,6705,294
82464,264558,32029,9315,277
7958,26461,2335,911,71
72422,234386,4226,8230,118
41599,132795,1240,4635,43
10340,33463,1240,1171,43
69034,222802,4022,7830,113
44566,142057,592,4977,25
77425,249752,1094,8796,36
40173,128959,167634,4493,789
9080,30141,1241,1039,44
87225,278420,36276,9807,297
39353,126224,3210,4402,92
57705,184464,2313,6527,70
65721,211504,590,7429,24
6218,19792,1270,703,45
7016,22697,8984,791,230
35049,112864,919,3888,32
10148,33242,47610,1157,323
20709,67475,4226,2285,118
70138,226749,590,7965,24
23835,77124,1127,2636,38
17701,56756,80463,1957,428
19485,62520,5618,2143,151
7230,23261,161,819,6
72176,233583,497,8202,22
58738,186897,57504,6625,354
30430,98490,3421,3377,98
46749,149658,56174,5236,349
81564,262244,1270,9228,45
77219,249016,3814,8770,109
22446,72965,592,2490,25
86715,277422,1270,9766,45
31070,100197,592,3448,25
31316,100708,3809,3470,107
75793,245078,592,8611,25
68017,219233,1270,7697,45
51810,166476,161,5843,6
79398,256120,25777,9000,232
67134,216280,111113,7593,565
1084,2863,1270,112,45
3639,11037,64620,390,374
24725,79893,653,2731,27
44149,140897,1240,4929,43
59851,190733,161,6756,6
12395,39623,64622,1382,375
21668,70228,5618,2396,151
75680,244853,3893,8603,110
2809,8895,953,310,33
44937,143264,590,5015,24
85194,273395,34437,9620,294
53076,170220,4226,5984,118
60835,194598,4226,6877,118
6478,20571,2335,733,71
67974,219055,592,7693,25
76706,247950,21,8725,2
27022,87750,431,3002,17
19898,64407,1270,2193,45
47819,154030,1217,5379,41
22519,73145,3813,2496,108
1849,5808,4226,215,118
87539,279309,477,9844,20
64448,206404,1411,7255,48
20596,67159,1270,2271,45
29248,94739,592,3249,25
79525,256238,2335,9007,71
32185,103438,477,3562,20
20937,68011,266,2308,9
76884,248407,1619,8747,50
59785,190346,590,6744,24
42958,137096,5496,4793,149
35593,114197,590,3942,24
34920,112246,4226,3872,118
62718,201634,1127,7093,38
53495,171345,53121,6025,335
37576,120538,6,4192,0
39840,128244,374,4460,12
41342,132002,141420,4602,692
44308,141412,1438,4952,49
24534,79566,592,2717,25
54791,175174,497,6174,22
55390,177035,47610,6246,323
13651,44292,590,1542,24
39716,127760,4226,4445,118
21986,70989,1921,2427,61
6041,18797,33166,675,287
66345,213440,1127,7500,38
46972,150867,653,5266,27
82341,264337,31658,9305,274
67969,218983,3289,7692,95
55564,177378,1127,6268,38
39723,127760,45221,4445,316
83276,267020,32840,9396,285
16189,51916,53121,1806,335
76371,247188,1240,8686,43
48637,156938,266,5461,9
87148,278272,497,9803,22
68851,222248,4226,7809,118
5091,14844,3786,552,106
78725,253835,230,8935,8
31092,100212,33166,3449,287
67444,217368,1270,7630,45
1446,4363,5618,158,151
72750,235397,3450,8269,100
1959,6292,1240,226,43
69495,224276,72737,7882,400
17127,55156,2335,1898,71
52358,167641,7185,5897,190
39408,126595,1270,4409,45
13745,44908,1270,1557,45
42762,136369,80463,4771,428
25979,84457,1240,2887,43
4062,12326,4226,445,118
42802,136679,4226,4777,118
65696,211417,149650,7424,733
77397,249652,4022,8794,113
56527,180163,919,6388,32
41585,132671,94478,4631,502
85526,274452,6,9664,0
9217,30476,56174,1053,349
69324,223593,590,7857,24
65443,210615,1270,7392,45
29952,96971,21,3326,2
47410,152575,6,5333,0
24086,78216,3814,2662,109
18469,59445,592,2045,25
24524,79482,1411,2715,48
57914,184992,31658,6546,274
16570,52929,919,1842,32
56906,181805,28,6438,3
60419,192990,161,6826,6
45479,145508,1270,5084,45
69135,223148,2313,7843,70
3957,11738,497,428,22
42602,135766,8638,4751,216
78458,252886,919,8905,32
16604,52948,161,1844,6
20438,66662,266,2254,9
52588,168145,1438,5917,49
32456,104015,5618,3583,151
42389,135071,3893,4729,110
47253,152018,56174,5307,349
54493,174285,47610,6133,323
23496,75799,161,2593,6
38957,124990,4226,4354,118
24841,80108,1230,2741,42
30541,98986,1270,3397,45
19274,61727,1240,2116,43
56336,179704,230,6366,8
57328,183467,79091,6480,423
55024,175777,103228,6205,540
74199,240255,1411,8439,48
57190,182857,1094,6466,36
43660,139785,80615,4880,430
469,1226,3893,51,110
33084,106373,6,3666,0
88752,282374,303,9963,10
1764,5336,653,202,27
3933,11705,21,426,2
4748,13983,266,514,9
70063,226353,103335,7952,542
81246,261635,91500,9199,484
62178,199632,6440,7030,168
34697,111468,919,3847,32
43284,138474,64620,4831,374
38766,124285,2313,4330,70
85219,273473,5618,9622,151
48265,155887,112171,5428,567
32740,105301,1230,3618,42
39248,125876,1270,4389,45
25358,82415,590,2808,24
20896,67927,72737,2300,400
9099,30164,1177,1040,39
38107,122350,4022,4254,113
50922,163728,919,5729,32
22951,74144,230,2532,8
26785,87028,497,2977,22
66294,213347,919,7494,32
44302,141412,1189,4952,40
79755,256935,8984,9027,230
39360,126224,6881,4402,179
44208,141061,5618,4938,151
84425,270993,590,9531,24
20646,67303,4226,2277,118
38462,123095,1411,4290,48
61343,196636,56174,6944,349
30140,97599,1270,3348,45
54610,174635,21,6150,2
59285,188332,6,6684,0
59866,190739,1240,6757,43
33620,108393,79091,3738,423
30967,99991,431,3435,17
88331,281730,590,9934,24
17905,57518,1240,1977,43
86110,276114,919,9720,32
72565,234891,4226,8252,118
75871,245155,80463,8618,428
49839,160710,653,5607,27
66415,213656,1270,7507,45
51964,166659,59709,5852,363
23157,74582,497,2552,22
76703,247940,1921,8724,61
51761,166223,919,5836,32
73647,238266,80463,8364,428
75838,245134,1230,8615,42
10442,33706,1619,1176,50
420,1165,1230,48,42
65727,211525,4022,7430,113
69890,225540,230,7927,8
62294,200100,1230,7046,42
80668,259899,953,9135,33
80264,258780,266,9097,9
14374,46953,47610,1625,323
81540,262204,2335,9225,71
31982,102744,161,3535,6
52881,169673,919,5961,32
8766,29875,4226,1019,118
83458,267640,64620,9414,374
18427,59307,34437,2041,294
86297,276459,56174,9731,349
5234,15490,4022,572,113
36343,117211,1270,4043,45
11022,35247,216,1238,7
61811,198273,3809,6994,107
2271,7398,1791,263,56
27004,87667,6,2999,0
14103,46152,1127,1597,38
64692,207228,1217,7280,41
8650,29497,653,1004,27
81837,263109,953,9259,33
3735,11298,590,400,24
12889,41558,21,1450,2
75464,244262,592,8584,25
28224,91470,43396,3138,311
23742,76704,2671,2620,74
25712,83362,653,2845,27
66861,215390,91890,7563,488
64658,207115,1921,7276,61
5774,17643,4226,640,118
29069,94144,4777,3227,130
28592,92794,8984,3191,230
77810,251003,6,8840,0
48606,156875,6,5459,0
48133,155353,3101,5414,88
10071,33003,80463,1148,428
83763,268470,590,9444,24
79051,254920,91500,8964,484
45680,146575,266,5111,9
48945,157840,590,5508,24
70429,227719,3450,8000,100
53740,172196,6332,6057,166
9592,31862,33166,1104,287
73004,236417,6,8305,0
13947,45370,1230,1576,42
64281,205855,175569,7233,828
44259,141356,653,4947,27
24354,78998,1217,2699,41
24629,79683,64839,2723,376
36419,117365,303,4050,10
21066,68371,8984,2321,230
83428,267640,1300,9414,46
37908,121773,5618,4232,151
29884,96703,1240,3316,43
21947,70924,53121,2425,335
79953,257841,21,9059,2
8899,30005,79091,1030,423
84709,272010,1217,9567,41
68933,222453,4226,7817,118
71367,230778,592,8107,25
84577,271646,1270,9552,45
26527,86043,590,2950,24
28081,90985,592,3119,25
4082,12409,21,448,2
80568,259692,1848,9128,58
68247,219902,62265,7733,370
34302,110013,80463,3794,428
8513,28906,80463,979,428
50037,161159,77866,5629,417
28259,91633,21,3145,2
59256,188303,1230,6679,42
21945,70924,590,2425,24
28590,92794,8042,3191,207
76384,247196,6,8687,0
48006,154680,1619,5402,50
6550,20732,21,739,2
41581,132671,53121,4631,335
36998,118994,497,4122,22
8815,29964,590,1026,24
38569,123530,1240,4304,43
45211,144283,1300,5047,46
816,2064,79091,86,423
45315,144680,592,5062,25
78988,254705,230,8956,8
28156,91260,2193,3130,67
47984,154604,1241,5399,44
19063,60900,431,2097,17
29367,95207,1127,3263,38
76505,247348,2193,8695,67
43741,140021,1270,4890,45
11301,35723,1127,1259,38
20435,66644,1127,2253,38
39406,126595,1127,4409,38
38980,125186,56174,4358,349
82501,264625,446,9321,18
7335,23840,1270,834,45
1299,3905,8984,144,230
87579,279416,2051,9851,63
52538,168030,1240,5912,43
61448,197052,3210,6955,92
66798,215072,3809,7553,107
73803,238886,2622,8384,73
10329,33441,3421,1169,98
48744,157197,592,5476,25
75309,243808,1270,8569,45
83253,266981,64620,9395,374
82337,264337,7924,9305,205
23080,74463,1240,2544,43
89073,283095,48142,9996,325
83837,268839,47610,9452,323
32404,103760,80463,3575,428
6455,20552,161,732,6
64505,206705,1270,7263,45
26245,85196,953,2918,33
84537,271539,112171,9548,567
83164,266550,33166,9381,287
786,1927,1270,82,45
82978,266069,56174,9367,349
23360,75348,47610,2581,323
36845,118642,1270,4105,45
2727,8573,7949,297,206
67081,215856,21,7586,2
74970,242473,590,8526,24
13481,43447,3450,1515,100
74612,241656,4226,8489,118
12428,39768,91500,1388,484
72514,234667,2622,8243,73
65795,211836,4226,7441,118
45672,146531,103335,5109,542
54326,174006,216,6120,7
73427,237454,416,8343,16
47969,154500,112171,5396,567
75768,245051,4022,8609,113
31985,102764,266,3536,9
67246,216631,34437,7605,294
54646,174707,1438,6155,49
75362,243833,497,8571,22
81296,261690,592,9205,25
46236,147838,2671,5169,74
29136,94283,1270,3233,45
45928,147062,8984,5136,230
6256,19939,3101,709,88
76591,247645,6650,8708,172
8218,27511,56174,938,349
29625,95781,1270,3284,45
38642,123803,1127,4315,38
74606,241656,590,8489,24
14154,46207,1411,1600,48
34677,111417,1270,3844,45
85178,273395,592,9620,25
36072,116150,5755,4007,153
74322,240625,8984,8455,230
28186,91343,1230,3134,42
25488,82716,36276,2819,297
88254,281499,5482,9922,147
57727,184509,2193,6528,67
83782,268623,1127,9448,38
85379,274042,590,9648,24
47431,152584,1438,5334,49
74408,240845,1094,8463,36
38574,123530,4226,4304,118
74089,239957,1701,8425,52
82441,264487,4226,9314,118
69882,225521,103335,7926,542
53485,171345,31658,6025,274
19928,64732,592,2198,25
75073,242727,161,8536,6
51189,164383,590,5763,24
64653,207115,590,7276,24
72393,234281,64620,8226,374
76164,246455,653,8656,27
61170,195742,171007,6918,808
54299,173964,1270,6118,45
18927,60651,3677,2090,103
54009,172885,4226,6083,118
29056,94144,2671,3227,74
43117,137758,6,4811,0
71649,231829,4226,8148,118
2429,7855,1189,276,40
43224,138137,266,4824,9
10557,34013,112171,1185,567
35048,112864,592,3888,25
48577,156764,216,5455,7
37209,119751,4022,4154,113
12473,39917,653,1396,27
83607,268044,94780,9430,503
40364,129355,919,4513,32
7760,25646,6881,883,179
83305,267108,3421,9399,98
79055,254972,590,8965,24
31763,102078,497,3513,22
2297,7497,590,264,24
50271,161724,47610,5652,323
77677,250545,431,8820,17
21218,68936,161,2342,6
56042,178781,303,6331,10
18035,57838,21,1993,2
73409,237408,3421,8340,98
2449,7873,1094,277,36
48863,157530,21,5493,2
33549,108091,33166,3728,287
9689,32011,8638,1111,216
12271,39146,3809,1369,107
18187,58703,590,2014,24
33786,109040,230,3758,8
34351,110164,332,3799,11
18917,60651,1270,2090,45
26995,87564,4226,2996,118
73330,237248,103228,8331,540
48084,155176,4063,5410,114
31889,102410,3421,3523,98
43105,137702,3210,4808,92
86121,276114,7924,9720,205
65547,210966,6,7403,0
31311,100708,2335,3470,71
85344,273839,4022,9640,113
2553,8318,4215,285,117
67310,216835,1127,7611,38
4923,14131,80463,527,428
14884,48339,842,1668,31
85252,273521,374,9626,12
57558,184203,161,6512,6
74626,241665,161,8491,6
30559,99079,3893,3400,110
14997,48645,4533,1679,124
39607,127310,590,4431,24
63102,202659,3421,7129,98
74768,242041,374,8509,12
63954,205094,953,7204,33
88122,281095,3450,9909,100
66563,214030,1300,7522,46
47400,152514,34437,5330,294
86124,276114,40955,9720,307
56372,179778,590,6371,24
16434,52600,1921,1827,61
34234,109950,1300,3790,46
54685,174831,2671,6161,74
65301,209887,1240,7368,43
27935,90333,477,3098,20
82542,264671,477,9324,20
25160,81724,4226,2782,118
66714,214516,4677,7538,128
5627,17172,161,625,6
69765,225267,1438,7916,49
85237,273488,3210,9624,92
82456,264558,3210,9315,92
4572,13700,1127,499,38
17642,56484,3210,1949,92
9116,30167,1270,1041,45
63578,203685,1240,7160,43
10918,34770,33166,1225,287
73940,239151,3204,8403,91
16939,54462,544,1884,23
82392,264448,4022,9310,113
51080,164077,2671,5747,74
57712,184509,266,6528,9
15399,49768,216,1722,7
5318,15811,592,583,25
7407,24134,590,844,24
46917,150560,33166,5258,287
13700,44646,592,1552,25
61669,197951,6,6983,0
36149,116315,1270,4016,45
76423,247227,4022,8691,113
50883,163590,3809,5724,107
46432,148696,132569,5196,646
48195,155589,2671,5422,74
54429,174256,303,6131,10
33755,109032,416,3756,16
64256,205855,27251,7233,256
74648,241755,1217,8494,41
8551,28999,1270,986,45
73578,238044,1240,8360,43
31364,100729,79091,3472,423
31297,100708,497,3470,22
2114,6762,2335,244,71
27311,88641,161,3040,6
26132,84924,446,2907,18
35824,115226,1270,3977,45
84024,269636,266,9479,9
84187,270062,91500,9498,484
61783,198223,47610,6993,323
9904,32521,2671,1130,74
37005,119034,1270,4123,45
442,1185,2789,49,82
77522,250010,148652,8803,727
74011,239531,1240,8412,43
65375,210327,1240,7382,43
28146,91151,1270,3128,45
85372,274030,2193,9646,67
43219,138089,39869,4823,303
28056,90917,40278,3117,305
31204,100390,21,3460,2
54698,174899,216,6163,7
35710,114790,31658,3960,274
71765,232484,3210,8165,92
6419,20484,8984,728,230
72357,234072,122916,8221,612
45476,145406,1619,5083,50
38887,124794,4226,4342,118
30497,98880,1177,3391,39
15031,48777,8638,1683,216
3152,9567,56174,339,349
61174,195745,592,6919,25
80270,258780,590,9097,24
78631,253169,72737,8919,400
24983,81010,590,2759,24
59280,188317,4022,6682,113
81981,263595,1127,9276,38
29726,96206,1127,3299,38
5538,16748,216,613,7
10515,34013,161,1185,6
60581,193704,8042,6844,207
28976,93978,4226,3223,118
58878,187300,919,6640,32
16906,54271,6116,1880,160
18812,60324,3421,2077,98
69722,225092,53121,7909,335
16135,51736,80463,1803,428
48401,156176,56174,5436,349
9716,32143,53550,1114,336
26001,84475,33166,2889,287
5591,16885,592,619,25
47773,153801,80463,5371,428
81775,262877,1240,9252,43
59407,188769,4022,6697,113
15891,51357,40278,1777,305
35027,112767,497,3885,22
73493,237761,590,8350,24
54676,174803,91500,6160,484
85273,273559,80463,9628,428
16160,51916,1411,1806,48
54775,175141,3210,6171,92
19474,62516,544,2142,23
80331,258991,1411,9103,48
51346,165051,919,5793,32
34381,110348,1240,3806,43
15937,51403,1240,1782,43
38162,122487,79091,4261,423
68690,221555,3450,7791,100
29631,95873,28,3286,3
38863,124651,919,4339,32
52857,169507,592,5956,25
53538,171468,953,6029,33
59873,190851,21,6759,2
36512,117722,653,4065,27
31590,101388,1921,3499,61
48340,155980,1270,5432,45
36616,117844,1189,4074,40
46831,150120,1127,5246,38
1073,2816,53121,111,335
9933,32728,266,1135,9
84457,271163,3733,9534,105
39880,128310,416,4464,16
5899,17981,6,655,0
31404,100906,64839,3478,376
58138,185618,2622,6569,73
35313,113562,2335,3921,71
59826,190697,919,6752,32
77322,249371,3813,8783,108
2673,8533,590,292,24
41413,132236,1270,4613,45
46213,147815,919,5167,32
88894,282677,497,9977,22
43321,138651,953,4838,33
37700,121110,2671,4206,74
84387,270852,1621,9527,51
71602,231629,653,8143,27
2893,9117,1270,319,45
49709,160237,216,5591,7
61550,197530,1230,6969,42
1754,5319,6,201,0
24326,78853,31658,2695,274
10545,34013,64622,1185,375
55242,176478,1240,6231,43
5358,15917,95309,586,505
72596,235068,91500,8255,484
83401,267509,155288,9411,752
50575,162766,161,5694,6
72781,235607,6,8276,0
22280,72196,161,2466,6
77958,251518,592,8855,25
33047,106293,33166,3660,287
38126,122393,3101,4256,88
15381,49711,3101,1720,88
44309,141412,1621,4952,51
56793,181230,5618,6422,151
50512,162351,21,5682,2
35968,115867,953,3994,33
8901,30005,91500,1030,484
7286,23567,2671,825,74
73681,238383,919,8369,32
36454,117418,592,4053,25
45390,144970,3210,5072,92
83010,266096,4063,9369,114
11430,36015,2725,1275,79
3858,11461,6792,416,176
38123,122393,161,4256,6
87505,279156,1752,9839,55
61601,197779,91500,6976,484
84927,272724,80463,9594,428
45517,145740,1094,5090,36
86211,276277,8712,9727,218
14031,45588,590,1586,24
2409,7825,3421,273,98
84390,270852,2558,9527,72
6749,21364,590,759,24
53769,172211,111113,6059,565
69646,224976,3421,7905,98
55326,176792,56174,6240,349
56440,179996,1230,6378,42
81166,261354,28,9190,3
40503,129702,592,4529,25
17805,57055,3101,1963,88
27360,88955,1230,3047,42
5543,16748,919,613,32
22107,71387,3249,2440,94
226,657,1270,26,45
88553,281839,2313,9943,70
80459,259213,431,9113,17
22865,73812,3939,2520,111
75132,243095,103335,8545,542
65113,208775,56174,7338,349
37913,121789,1127,4233,38
25561,82838,111113,2826,565
39594,127173,3307,4428,96
59934,191124,1230,6765,42
49716,160264,21,5592,2
68955,222531,79091,7820,423
44345,141431,1270,4954,45
33325,107283,592,3699,25
61269,196234,592,6936,25
35712,114790,112171,3960,567
27704,89590,64622,3075,375
28939,93825,303,3218,10
42955,137096,4215,4793,117
41532,132574,1270,4628,45
27642,89524,82102,3072,435
61419,197044,2193,6954,67
33504,107946,4226,3722,118
51957,166659,39869,5852,303
63086,202654,161,7128,6
76822,248216,69545,8741,384
36130,116216,21,4012,2
86916,277812,103228,9781,540
69353,223698,1230,7860,42
50891,163605,4226,5725,118
51560,165378,919,5809,32
33623,108393,94780,3738,503
50802,163178,33166,5711,287
72880,235930,3101,8286,88
47705,153622,592,5364,25
88205,281376,94780,9915,503
14274,46650,431,1617,17
43281,138474,33166,4831,287
22023,71139,33166,2432,287
41289,131948,3677,4597,103
72966,236250,1240,8299,43
27034,87796,4226,3004,118
75190,243321,6,8555,0
41750,133255,6440,4653,168
74162,240108,216,8434,7
28764,93541,2193,3207,67
15703,50889,3101,1761,88
49810,160501,1240,5603,43
27334,88707,3893,3043,110
42508,135413,161,4743,6
53466,171345,3893,6025,110
67951,218968,1411,7689,48
5460,16430,590,601,24
17921,57520,2193,1978,67
51918,166659,953,5852,33
37719,121163,6,4209,0
4650,13879,53121,506,335
38,183,4226,4,118
61865,198421,4022,6998,113
56344,179718,1270,6367,45
20575,67073,230,2268,8
42696,136178,47610,4763,323
10674,34267,2671,1200,74
69080,222839,4022,7832,113
24400,79171,161,2707,6
81407,261887,1217,9213,41
45280,144539,47610,5057,323
16192,51916,80463,1806,428
35934,115840,1752,3991,55
82645,264878,4226,9332,118
32172,103438,6,3562,0
14269,46547,175569,1615,828
10385,33545,26578,1172,249
48721,157149,3450,5473,100
70862,229339,2313,8052,70
12053,38145,47610,1341,323
63340,203220,1127,7144,38
32898,105670,96432,3637,510
69579,224506,3677,7893,103
76989,248690,919,8758,32
38447,123082,31658,4289,274
7495,24476,1270,853,45
20525,66948,33166,2264,287
39585,127147,31658,4427,274
52577,168128,3992,5916,112
19488,62520,56174,2143,349
76348,247075,8984,8682,230
87238,278420,64622,9807,375
39919,128356,2677,4467,75
18272,58916,1270,2024,45
51586,165489,1270,5813,45
79375,256120,1241,9000,44
68058,219363,64620,7706,374
57496,183908,3249,6504,94
17346,55709,1094,1922,36
16180,51916,31658,1806,274
29050,94144,1619,3227,50
57933,185091,4226,6549,118
67756,218465,21,7669,2
61711,198019,1127,6987,38
19695,63326,590,2173,24
79301,255842,56174,8991,349
15570,50282,3893,1741,110
1617,4853,8984,180,230
82648,264882,1127,9333,38
62408,200587,53121,7057,335
45164,144011,431,5040,17
67682,218175,6,7661,0
23325,75252,64839,2575,376
14462,47382,1127,1635,38
86768,277507,53121,9768,335
50705,163052,53121,5705,335
74448,241113,6,8470,0
24675,79770,1127,2726,38
81655,262584,112171,9238,567
43169,138033,4226,4819,118
33698,108732,1270,3749,45
73845,238931,1230,8391,42
58410,185980,5475,6587,146
50966,163801,4022,5732,113
30170,97671,8254,3350,211
10894,34716,1438,1221,49
56610,180498,8984,6396,230
41844,133741,6673,4668,173
19885,64402,56174,2192,349
56856,181676,6,6429,0
61072,195540,216,6906,7
2160,6884,1921,248,61
65787,211817,3249,7440,94
79174,255694,1241,8984,44
36106,116152,2696,4008,78
62372,200554,82152,7054,436
34061,109486,33166,3772,287
4265,12920,230,472,8
39244,125876,919,4389,32
60629,193807,54278,6847,341
26407,85799,1270,2938,45
50253,161693,303,5650,10
80765,260244,4022,9147,113
30567,99115,953,3401,33
49306,158935,592,5544,25
31524,101221,1116,3493,37
22791,73671,1240,2516,43
7666,24988,3450,870,100
76016,245544,590,8633,24
34618,111143,592,3837,25
62719,201634,1240,7093,43
16870,54271,1230,1880,42
38034,122156,47610,4246,323
83748,268361,1127,9441,38
68170,219710,5618,7724,151
80890,260552,32369,9162,281
54050,173034,544,6088,23
25023,81119,477,2764,20
38386,122820,79091,4280,423
81977,263571,40278,9275,305
87132,278220,4226,9802,118
56507,180129,1230,6386,42
24905,80687,592,2748,25
9357,30891,72737,1070,400
33942,109156,8638,3761,216
77742,250672,72554,8827,397
33104,106408,2671,3667,74
9107,30167,161,1041,6
73739,238637,592,8375,25
6137,19483,6440,691,168
43548,139469,4226,4867,118
21145,68631,2696,2330,78
38104,122350,2313,4254,70
65775,211746,4226,7439,118
83412,267585,4226,9413,118
81119,261292,389,9186,15
6473,20571,1300,733,46
70079,226365,175569,7954,828
66509,213917,2120,7516,65
73760,238669,64620,8379,374
19914,64446,3893,2195,110
63855,204688,4226,7190,118
82116,263685,94478,9279,502
70724,228895,47610,8033,323
45992,147208,21,5141,2
56206,179255,497,6346,22
32792,105509,4022,3626,113
30993,100020,3786,3437,106
72056,233239,91500,8190,484
56748,181091,3210,6416,92
34598,111037,1270,3832,45
74672,241784,1240,8495,43
26355,85504,1438,2931,49
22298,72365,21,2470,2
18087,58041,2193,1999,67
13731,44695,230,1554,8
16116,51734,4022,1802,113
54102,173224,590,6093,24
12921,41558,6881,1450,179
55304,176752,79091,6238,423
57503,183958,31658,6506,274
9106,30167,13,1041,1
32093,103027,13,3550,1
88012,280891,80463,9902,428
44723,142293,2313,4986,70
13853,45176,8984,1568,230
29642,95953,5618,3288,151
936,2387,4022,98,113
28053,90917,1230,3117,42
40616,130069,4226,4539,118
16260,51982,47610,1809,323
46725,149566,56174,5232,349
40277,129166,3421,4502,98
33712,108799,1094,3751,36
78766,253978,1127,8939,38
47522,152912,1217,5344,41
28251,91599,6,3143,0
14968,48528,161,1677,6
81304,261758,47610,9207,323
53247,170788,1240,6007,43
36025,115943,21,4000,2
19981,64733,112171,2199,567
85998,275836,4226,9707,118
23733,76579,8984,2618,230
71653,231915,1127,8149,38
23119,74519,2313,2546,70
27048,87814,2671,3005,74
58709,186844,1270,6622,45
9504,31697,590,1091,24
75912,245327,592,8624,25
56382,179794,6,6372,0
19311,61852,592,2121,25
76999,248763,21,8759,2
61367,196746,592,6948,25
39899,128319,1094,4466,36
33848,109040,5927,3758,158
32177,103438,230,3562,8
16667,53405,1127,1856,38
57510,184005,1270,6507,45
57618,184203,32029,6512,277
54647,174711,28,6156,3
87524,279255,1270,9842,45
21500,69797,91500,2376,484
24362,79012,230,2700,8
6798,21569,3893,766,110
71409,230881,216,8115,7
15320,49547,80463,1713,428
28672,93322,431,3201,17
72530,234797,592,8246,25
38877,124658,953,4340,33
29495,95595,953,3276,33
14671,47858,592,1650,25
73196,236981,64037,8324,372
68235,219879,919,7732,32
85484,274419,21,9662,2
26237,85191,592,2917,25
72838,235707,21,8281,2
82393,264448,4677,9310,128
19798,63717,2313,2182,70
46633,149157,1848,5215,58
26580,86250,3210,2954,92
27350,88742,590,3045,24
63074,202571,592,7125,25
38780,124357,590,4332,24
31435,100964,653,3483,27
82629,264851,1240,9330,43
16218,51979,34530,1808,296
72697,235266,2313,8263,70
65901,212058,2335,7453,71
31866,102396,2936,3522,85
55766,178042,4022,6292,113
8666,29554,1177,1007,39
39091,125467,4022,4371,113
65972,212367,6,7460,0
8200,27511,653,938,27
47485,152754,2335,5340,71
17741,56864,84557,1958,453
25448,82665,497,2817,22
71624,231675,1127,8144,38
37558,120465,592,4190,25
1018,2551,3421,106,98
30550,99007,3421,3399,98
4973,14365,4226,535,118
23342,75279,590,2579,24
8294,27995,91500,951,484
51921,166659,1230,5852,42
57332,183467,111113,6480,565
46424,148696,95309,5196,505
40192,129041,1240,4496,43
6203,19714,653,699,27
38974,125125,590,4357,24
4235,12697,1240,467,43
18949,60651,72554,2090,397
9098,30141,40278,1039,305
9972,32806,1094,1138,36
76260,246643,1411,8666,48
67069,215815,1230,7582,42
47447,152739,476,5337,19
25658,82935,4226,2835,118
36478,117623,592,4058,25
84942,272780,2193,9595,67
42650,136016,96432,4756,510
23419,75504,6440,2585,168
48656,156953,1300,5462,46
83987,269489,653,9474,27
3835,11423,103335,411,542
55375,176946,161,6244,6
15759,50960,2193,1765,67
62835,202023,79091,7106,423
64810,207647,216,7300,7
65637,211259,1240,7417,43
72406,234340,266,8228,9
4999,14484,91500,540,484
51890,166638,3210,5849,92
63665,203939,1270,7166,45
50636,162908,1270,5698,45
34062,109486,64839,3772,376
78770,253978,1240,8939,43
16822,54205,1240,1877,43
48286,155976,1127,5431,38
5962,18310,64622,662,375
60302,192652,80463,6814,428
52662,168572,653,5931,27
77585,250164,80615,8809,430
78828,254100,303,8942,10
21320,69327,3421,2356,98
17740,56864,80463,1958,428
85284,273609,103228,9631,540
50138,161445,56801,5637,352
